run_id,spec_name,task,dataset_kind,model,model_label,sweep_key,sweep_value,sweep_index,trial_index,seed,n_features,n_trees,n_streams,expected_nnz,num_projections,tree_index,treeid,depth,n_nodes,n_split_nodes,n_leaf_nodes,leaf_counter,training_observation_count,weighted_training_path_depth,min_training_leaf_depth,max_training_leaf_depth,train_time_ms,num_outputs,n_projection_slots,n_populated_projection_vectors,projection_indptr_size,projection_indices_size,projection_coeffs_size,projection_payload_nnz,projection_payload_bytes,leaf_vector_size,leaf_vector_bytes
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,50,50,9,53,26,27,27,184,5.01087,3,9,1075.64,2,53,53,106,120,120,120,1384,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,51,51,7,49,24,25,25,184,5.05978,3,7,870.346,2,49,49,98,114,114,114,1304,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,52,52,9,51,25,26,26,184,5.17935,3,9,1168.81,2,51,51,102,112,112,112,1304,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,53,53,8,51,25,26,26,184,4.84783,3,8,995.228,2,51,51,102,106,106,106,1256,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,54,54,7,55,27,28,28,184,4.96739,4,7,912.417,2,55,55,110,125,125,125,1440,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,55,55,10,57,28,29,29,184,5.11957,3,10,1222.27,2,57,57,114,148,148,148,1640,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,56,56,9,57,28,29,29,184,5.05435,2,9,1054.87,2,57,57,114,144,144,144,1608,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,57,57,7,57,28,29,29,184,5.09783,4,7,798.923,2,57,57,114,123,123,123,1440,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,58,58,10,67,33,34,34,184,6.10326,2,10,1215.09,2,67,67,134,151,151,151,1744,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,59,59,9,63,31,32,32,184,5.7663,3,9,1144.52,2,63,63,126,150,150,150,1704,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,60,60,10,63,31,32,32,184,5.61413,3,10,1279.48,2,63,63,126,137,137,137,1600,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,61,61,10,57,28,29,29,184,5.3587,2,10,1230.67,2,57,57,114,129,129,129,1488,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,62,62,9,65,32,33,33,184,5.59239,3,9,866.637,2,65,65,130,146,146,146,1688,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,63,63,8,77,38,39,39,184,5.69022,3,8,511.642,2,77,77,154,186,186,186,2104,154,616
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,64,64,10,57,28,29,29,184,5.68478,3,10,848.598,2,57,57,114,147,147,147,1632,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,65,65,10,67,33,34,34,184,5.88043,2,10,1127.75,2,67,67,134,143,143,143,1680,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,66,66,9,63,31,32,32,184,5.25543,2,9,1033.95,2,63,63,126,154,154,154,1736,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,67,67,9,55,27,28,28,184,5.15761,3,9,953.288,2,55,55,110,147,147,147,1616,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,68,68,9,63,31,32,32,184,5.32065,3,9,1046.45,2,63,63,126,152,152,152,1720,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,69,69,8,65,32,33,33,184,5.7337,2,8,838.036,2,65,65,130,152,152,152,1736,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,70,70,7,63,31,32,32,184,5.16848,3,7,920.573,2,63,63,126,131,131,131,1552,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,71,71,10,69,34,35,35,184,5.91304,3,10,1290.55,2,69,69,138,162,162,162,1848,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,72,72,8,53,26,27,27,184,5.15217,3,8,1045.99,2,53,53,106,131,131,131,1472,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,73,73,10,55,27,28,28,184,5.07609,3,10,1192.07,2,55,55,110,123,123,123,1424,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,74,74,8,63,31,32,32,184,5.2663,3,8,833.247,2,63,63,126,127,127,127,1520,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,75,75,8,61,30,31,31,184,5.82609,3,8,1029.32,2,61,61,122,158,158,158,1752,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,76,76,8,65,32,33,33,184,5.39674,3,8,1058.3,2,65,65,130,152,152,152,1736,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,77,77,8,53,26,27,27,184,4.93478,2,8,951.418,2,53,53,106,124,124,124,1416,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,78,78,8,55,27,28,28,184,5.16304,2,8,1080.93,2,55,55,110,124,124,124,1432,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,79,79,8,71,35,36,36,184,5.68478,3,8,916.341,2,71,71,142,167,167,167,1904,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,80,80,9,63,31,32,32,184,6.13043,3,9,924.85,2,63,63,126,164,164,164,1816,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,81,81,9,63,31,32,32,184,5.2663,3,9,833.45,2,63,63,126,154,154,154,1736,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,82,82,9,57,28,29,29,184,5.10326,3,9,848.441,2,57,57,114,149,149,149,1648,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,83,83,8,69,34,35,35,184,5.30435,3,8,971.677,2,69,69,138,146,146,146,1720,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,84,84,10,53,26,27,27,184,5.2663,3,10,1125.18,2,53,53,106,106,106,106,1272,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,85,85,7,57,28,29,29,184,5.15217,3,7,637.277,2,57,57,114,137,137,137,1552,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,86,86,8,59,29,30,30,184,5.79348,3,8,617.274,2,59,59,118,136,136,136,1560,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,87,87,7,55,27,28,28,184,4.86957,3,7,875.448,2,55,55,110,124,124,124,1432,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,88,88,9,49,24,25,25,184,4.84783,2,9,1207.06,2,49,49,98,101,101,101,1200,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,89,89,9,53,26,27,27,184,4.94565,3,9,1033.62,2,53,53,106,128,128,128,1448,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,90,90,8,61,30,31,31,184,4.96739,3,8,931.909,2,61,61,122,137,137,137,1584,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,91,91,7,57,28,29,29,184,5.26087,3,7,922.562,2,57,57,114,132,132,132,1512,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,92,92,7,47,23,24,24,184,4.69565,3,7,806.6,2,47,47,94,117,117,117,1312,94,376
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,93,93,9,59,29,30,30,184,5.09783,3,9,1174.54,2,59,59,118,129,129,129,1504,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,94,94,8,61,30,31,31,184,5.36413,3,8,919.027,2,61,61,122,127,127,127,1504,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,95,95,9,59,29,30,30,184,4.99457,2,9,1068.23,2,59,59,118,123,123,123,1456,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,96,96,9,65,32,33,33,184,5.55435,3,9,949.229,2,65,65,130,137,137,137,1616,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,97,97,8,65,32,33,33,184,5.30978,3,8,806.126,2,65,65,130,132,132,132,1576,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,98,98,8,59,29,30,30,184,5.63587,3,8,961.484,2,59,59,118,131,131,131,1520,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,99,99,8,65,32,33,33,184,5.53804,3,8,1047.82,2,65,65,130,155,155,155,1760,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,0,0,10,65,32,33,33,184,5.69022,4,10,1425.03,2,65,65,130,139,139,139,1632,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,1,1,9,57,28,29,29,184,5.02717,2,9,1186.38,2,57,57,114,147,147,147,1632,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,2,2,8,65,32,33,33,184,5.22826,3,8,1032.73,2,65,65,130,146,146,146,1688,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,3,3,9,59,29,30,30,184,4.84239,2,9,1043.07,2,59,59,118,138,138,138,1576,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,4,4,8,65,32,33,33,184,6.16304,3,8,708.843,2,65,65,130,147,147,147,1696,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,5,5,10,65,32,33,33,184,6.29348,2,10,1013.49,2,65,65,130,141,141,141,1648,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,6,6,8,67,33,34,34,184,5.56522,3,8,747.639,2,67,67,134,135,135,135,1616,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,7,7,8,67,33,34,34,184,5.15761,3,8,619.175,2,67,67,134,133,133,133,1600,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,8,8,8,67,33,34,34,184,5.6087,3,8,746.862,2,67,67,134,163,163,163,1840,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,9,9,9,55,27,28,28,184,5.11413,3,9,988.763,2,55,55,110,126,126,126,1448,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,10,10,8,57,28,29,29,184,5,3,8,738.242,2,57,57,114,141,141,141,1584,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,11,11,8,55,27,28,28,184,4.85326,3,8,838.314,2,55,55,110,139,139,139,1552,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,12,12,7,59,29,30,30,184,4.81522,3,7,853.543,2,59,59,118,131,131,131,1520,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,13,13,8,61,30,31,31,184,5.35326,3,8,1068.8,2,61,61,122,143,143,143,1632,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,14,14,8,63,31,32,32,184,4.95652,4,8,935.436,2,63,63,126,140,140,140,1624,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,15,15,9,69,34,35,35,184,5.39674,3,9,1044.79,2,69,69,138,139,139,139,1664,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,16,16,7,55,27,28,28,184,4.97826,3,7,965.936,2,55,55,110,154,154,154,1672,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,17,17,9,61,30,31,31,184,5.28261,2,9,1051.57,2,61,61,122,161,161,161,1776,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,18,18,7,59,29,30,30,184,5.10326,3,7,954.649,2,59,59,118,130,130,130,1512,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,19,19,8,51,25,26,26,184,4.79348,3,8,1049.94,2,51,51,102,115,115,115,1328,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,20,20,9,55,27,28,28,184,5.36413,3,9,1156,2,55,55,110,134,134,134,1512,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,21,21,7,57,28,29,29,184,5.32065,3,7,910.608,2,57,57,114,121,121,121,1424,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,22,22,10,57,28,29,29,184,5.38587,3,10,1265.03,2,57,57,114,112,112,112,1352,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,23,23,9,69,34,35,35,184,5.42935,3,9,734,2,69,69,138,181,181,181,2000,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,24,24,7,57,28,29,29,184,5.16304,3,7,828.171,2,57,57,114,131,131,131,1504,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,25,25,8,63,31,32,32,184,5.3913,3,8,964.687,2,63,63,126,159,159,159,1776,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,26,26,8,61,30,31,31,184,5.3587,2,8,744.526,2,61,61,122,149,149,149,1680,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,27,27,8,69,34,35,35,184,5.72283,3,8,947.561,2,69,69,138,148,148,148,1736,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,28,28,10,67,33,34,34,184,6.09783,3,10,1081.39,2,67,67,134,168,168,168,1880,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,29,29,8,55,27,28,28,184,5.14674,2,8,746.391,2,55,55,110,120,120,120,1400,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,30,30,7,51,25,26,26,184,4.77174,3,7,983.102,2,51,51,102,127,127,127,1424,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,31,31,7,55,27,28,28,184,5.01087,3,7,943.905,2,55,55,110,137,137,137,1536,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,32,32,7,55,27,28,28,184,4.76087,3,7,920.178,2,55,55,110,142,142,142,1576,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,33,33,7,61,30,31,31,184,5.35326,3,7,825.381,2,61,61,122,138,138,138,1592,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,34,34,9,63,31,32,32,184,5.17391,2,9,1107.01,2,63,63,126,156,156,156,1752,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,35,35,7,57,28,29,29,184,4.74457,4,7,813.148,2,57,57,114,141,141,141,1584,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,36,36,10,75,37,38,38,184,5.75543,3,10,1081.32,2,75,75,150,165,165,165,1920,150,600
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,37,37,7,47,23,24,24,184,4.84239,3,7,919.332,2,47,47,94,102,102,102,1192,94,376
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,100000,100,2,2,10,38,38,8,69,34,35,35,184,5.27174,3,8,1045.76,2,69,69,138,160,160,160,1832,138,552
